"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"153","10","The cmdlet 'Install-RequiredTools' uses a plural noun. A singular noun should be used instead.","Install-RequiredTools","PSUseSingularNouns","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1","Install-RequiredTools","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"246","10","The cmdlet 'Install-PowerShellModules' uses a plural noun. A singular noun should be used instead.","Install-PowerShellModules","PSUseSingularNouns","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1","Install-PowerShellModules","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"280","10","The cmdlet 'Set-RunnerEnvironmentVariables' uses a plural noun. A singular noun should be used instead.","Set-RunnerEnvironmentVariables","PSUseSingularNouns","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1","Set-RunnerEnvironmentVariables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"496","30","$null should be on the left side of equality comparisons.","$status -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"59","10","The cmdlet 'Write-ServiceLog' does not have a help comment.","Write-ServiceLog","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"68","10","The cmdlet 'Get-ServiceType' does not have a help comment.","Get-ServiceType","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"84","10","The cmdlet 'Find-RunnerDirectory' does not have a help comment.","Find-RunnerDirectory","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"121","10","The cmdlet 'Test-ServicePrerequisites' does not have a help comment.","Test-ServicePrerequisites","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"177","10","The cmdlet 'Install-WindowsService' does not have a help comment.","Install-WindowsService","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"248","10","The cmdlet 'Install-SystemDService' does not have a help comment.","Install-SystemDService","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"329","10","The cmdlet 'Install-LaunchDService' does not have a help comment.","Install-LaunchDService","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"401","10","The cmdlet 'Install-ServiceMonitoring' does not have a help comment.","Install-ServiceMonitoring","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"465","10","The cmdlet 'Test-ServiceInstallation' does not have a help comment.","Test-ServiceInstallation","PSProvideCommentHelp","Information","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"36","13","The parameter 'ServiceType' has been declared but not used.","$ServiceType","PSReviewUnusedParameter","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1","ServiceType",,"False"
"40","11","The parameter 'EnableMonitoring' has been declared but not used.","$EnableMonitoring","PSReviewUnusedParameter","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1","EnableMonitoring",,"False"
"42","13","The parameter 'LogLevel' has been declared but not used.","$LogLevel","PSReviewUnusedParameter","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1","LogLevel",,"False"
"182","17","The parameter 'User' has been declared but not used.","$User","PSReviewUnusedParameter","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1","User",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0722_Install-RunnerServices.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1",,,"False"
"262","5","The variable 'startupMap' is assigned but never used.","$startupMap","PSUseDeclaredVarsMoreThanAssignments","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1","startupMap",,"False"
"121","10","The cmdlet 'Test-ServicePrerequisites' uses a plural noun. A singular noun should be used instead.","Test-ServicePrerequisites","PSUseSingularNouns","Warning","0722_Install-RunnerServices.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0722_Install-RunnerServices.ps1","Test-ServicePrerequisites","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0723_Setup-MatrixRunners.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,,"False"
"267","10","The cmdlet 'Setup-RunnerConfiguration' uses an unapproved verb.","Setup-RunnerConfiguration","PSUseApprovedVerbs","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,,"False"
"376","10","The cmdlet 'Setup-RunnersParallel' uses an unapproved verb.","Setup-RunnersParallel","PSUseApprovedVerbs","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,,"False"
"443","10","The cmdlet 'Setup-RunnersSequential' uses an unapproved verb.","Setup-RunnersSequential","PSUseApprovedVerbs","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,,"False"
"414","23","The variable '$RunnerConfig' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$RunnerConfig","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"414","38","The variable '$Organization' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Organization","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"414","53","The variable '$Repository' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Repository","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"414","66","The variable '$Token' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Token","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"414","74","The variable '$Index' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Index","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"414","82","The variable '$ScriptRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"417","20","The variable '$ScriptRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"419","57","The variable '$RunnerConfig' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$RunnerConfig","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"419","85","The variable '$Organization' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Organization","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"419","111","The variable '$Repository' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Repository","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"419","130","The variable '$Token' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Token","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"419","144","The variable '$Index' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Index","PSUseUsingScopeModifierInNewRunspaces","Warning","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"56","10","The cmdlet 'Write-MatrixLog' does not have a help comment.","Write-MatrixLog","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"65","10","The cmdlet 'Get-PredefinedMatrix' does not have a help comment.","Get-PredefinedMatrix","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"176","10","The cmdlet 'Read-MatrixConfiguration' does not have a help comment.","Read-MatrixConfiguration","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"202","10","The cmdlet 'Test-MatrixConfiguration' does not have a help comment.","Test-MatrixConfiguration","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"253","10","The cmdlet 'Get-PlatformSupport' does not have a help comment.","Get-PlatformSupport","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"267","10","The cmdlet 'Setup-RunnerConfiguration' does not have a help comment.","Setup-RunnerConfiguration","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"376","10","The cmdlet 'Setup-RunnersParallel' does not have a help comment.","Setup-RunnersParallel","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"443","10","The cmdlet 'Setup-RunnersSequential' does not have a help comment.","Setup-RunnersSequential","PSProvideCommentHelp","Information","0723_Setup-MatrixRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0723_Setup-MatrixRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","13","The parameter 'Provider' has been declared but not used.","$Provider","PSReviewUnusedParameter","Warning","0730_Setup-AIAgents.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1","Provider",,"False"
"33","13","The parameter 'ValidateOnly' has been declared but not used.","$ValidateOnly","PSReviewUnusedParameter","Warning","0730_Setup-AIAgents.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0730_Setup-AIAgents.ps1","ValidateOnly",,"False"
