"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"491","10","The cmdlet 'Test-Configuration' does not have a help comment.","Test-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"583","10","The cmdlet 'Export-Configuration' does not have a help comment.","Export-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"623","10","The cmdlet 'Import-Configuration' does not have a help comment.","Import-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"678","10","The cmdlet 'Merge-Configuration' does not have a help comment.","Merge-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"701","10","The cmdlet 'Enable-ConfigurationHotReload' does not have a help comment.","Enable-ConfigurationHotReload","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"742","10","The cmdlet 'Disable-ConfigurationHotReload' does not have a help comment.","Disable-ConfigurationHotReload","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"862","9","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","Profile",,"False"
"973","9","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","Profile",,"False"
"833","17","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","Profile",,"False"
"969","17","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","Profile",,"False"
"49","10","Found global variable 'global:AitherZeroConfigInitialized'.","$global:AitherZeroConfigInitialized","PSAvoidGlobalVars","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","global:AitherZeroConfigInitialized",,"False"
"55","5","Found global variable 'global:AitherZeroConfigInitialized'.","$global:AitherZeroConfigInitialized","PSAvoidGlobalVars","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","global:AitherZeroConfigInitialized",,"False"
"80","9","Found global variable 'global:AitherZeroCIDetected'.","$global:AitherZeroCIDetected","PSAvoidGlobalVars","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1","global:AitherZeroCIDetected",,"False"
"765","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"788","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"791","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"793","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"806","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"830","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"832","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"835","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"837","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"842","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"848","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"854","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"859","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"864","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"867","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"875","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"879","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"883","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"889","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"908","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"912","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"934","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"937","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"940","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"944","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"951","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"971","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"975","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"977","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"981","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"988","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"992","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
