"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"40","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Analyze-DocumentationCoverage' uses an unapproved verb.","Analyze-DocumentationCoverage","PSUseApprovedVerbs","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,,"False"
"18","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","Path",,"False"
"20","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","UseCache",,"False"
"22","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'CheckOutdated' has been declared but not used.","$CheckOutdated","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","CheckOutdated",,"False"
"23","15","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","ExcludePaths",,"False"
"18","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Path",,"False"
"20","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","UseCache",,"False"
"22","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'MaxFunctionLength' has been declared but not used.","$MaxFunctionLength","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","MaxFunctionLength",,"False"
"23","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'MaxComplexity' has been declared but not used.","$MaxComplexity","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","MaxComplexity",,"False"
"24","15","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","ExcludePaths",,"False"
"70","17","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'FilePath' has been declared but not used.","$FilePath","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","FilePath",,"False"
"68","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Analyze-FileComplexity' uses an unapproved verb.","Analyze-FileComplexity","PSUseApprovedVerbs","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,,"False"
"165","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Analyze-CodeQuality' uses an unapproved verb.","Analyze-CodeQuality","PSUseApprovedVerbs","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,,"False"
"41","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-TodoPatterns' uses a plural noun. A singular noun should be used instead.","Get-TodoPatterns","PSUseSingularNouns","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Get-TodoPatterns","Get-TodoPattern","False"
"52","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-HardcodedPatterns' uses a plural noun. A singular noun should be used instead.","Get-HardcodedPatterns","PSUseSingularNouns","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Get-HardcodedPatterns","Get-HardcodedPattern","False"
"417","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,"","False"
"18","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Path",,"False"
"20","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","UseCache",,"False"
"22","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'IncludeInfo' has been declared but not used.","$IncludeInfo","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","IncludeInfo",,"False"
"23","15","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","ExcludePaths",,"False"
"120","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Function' has been declared but not used.","$Function","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Function",,"False"
"145","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Analyze-SecurityIssues' uses an unapproved verb.","Analyze-SecurityIssues","PSUseApprovedVerbs","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0523_Analyze-SecurityIssues.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,,"False"
"40","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-SecurityPatterns' uses a plural noun. A singular noun should be used instead.","Get-SecurityPatterns","PSUseSingularNouns","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Get-SecurityPatterns","Get-SecurityPattern","False"
"145","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Analyze-SecurityIssues' uses a plural noun. A singular noun should be used instead.","Analyze-SecurityIssues","PSUseSingularNouns","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Analyze-SecurityIssues","Analyze-SecurityIssue","False"
"347","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'secretPatterns' is assigned but never used.","$secretPatterns","PSUseDeclaredVarsMoreThanAssignments","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","secretPatterns",,"False"
"22","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","File '0524_Generate-TechDebtReport.ps1' has a switch parameter default to true.","[switch]$UseLatest = $true","PSAvoidDefaultValueSwitchParameter","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0524_Generate-TechDebtReport.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
"21","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'RunAnalysis' has been declared but not used.","$RunAnalysis","PSReviewUnusedParameter","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1","RunAnalysis",,"False"
"22","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'UseLatest' has been declared but not used.","$UseLatest","PSReviewUnusedParameter","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1","UseLatest",,"False"
"77","35","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'Invoke-AnalysisIfNeeded' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
"72","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"96","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"118","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"182","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"184","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"191","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"198","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"219","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"221","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"236","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"253","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"255","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"259","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"269","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"273","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"283","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"288","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
"293","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0550_Health-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0550_Health-Dashboard.ps1",,"","False"
